ID,Smiles,logp,mw,tpsa,n_hba,n_hbd,ro5,pfizer_rule_passed,gsk_rule_passed,goldentriangle_rule_passed,qed,sascore,sascore.1,mce18,npscore,qed_passed,sascore_passed,fsp3_passed,mce18_passed,pains_Disposed,pains_MatchedAtoms,pains_MatchedNames,alarmnmr_Disposed,alarmnmr_MatchedAtoms,alarmnmr_MatchedNames,bms_Disposed,bms_MatchedAtoms,bms_MatchedNames,chelator_Disposed,chelator_MatchedAtoms,chelator_MatchedNames
"METHYL 3-CHLORO-2-{3-[(2,5-DIHYDROXY-4-METHOXYPHENYL)AMINO]-3-OXOPROPYL}-4,6-DIHYDROXYBENZOATE",COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1cc(O)c(OC)cc1O,2.5289000000000006,411.0720942159999,145.55,8,5,4,True,False,True,0.2767072763296374,2.593694313893433,0.2222222222222222,17.0,0.1769239219031571,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((21, 20, 19, 18, 26, 27, 25, 22),), ((21, 20, 19, 18, 26, 25, 22, 23),), ((21, 20, 19, 18, 17, 26, 25, 22),), ((9, 8, 7, 5, 4, 2, 3), (9, 8, 10, 12, 4, 2, 3)), ((6, 5, 4, 12, 10, 8, 7), (9, 8, 7, 5, 4, 12, 10), (21, 20, 19, 18, 26, 25, 22), (23, 22, 20, 19, 18, 26, 25), (27, 26, 25, 22, 20, 19, 18)), ((27, 26, 18, 17, 19, 20, 22, 25),)]","['[OH]c1ccc(O)cc1', '[OH]c1ccccc1O', '[OH]c1cc(N)ccc1_1', 'Oc1ccc(C=O)cc1', 'c1ccccc1O', '[OH]c1ccccc1N']",Accepted,['-'],['-'],Rejected,"[((18, 26, 25, 22, 20, 19, 21, 23, 24),)]","['G9,G10']"
"2-(3-AMINO-2,5,6-TRIMETHOXYPHENYL)ETHYL 5-CHLORO-2,4-DIHYDROXYBENZOATE",COc1cc(N)c(OC)c(CCOC(=O)c2cc(Cl)c(O)cc2O)c1OC,2.758700000000001,397.09282966,120.47,8,3,5,True,True,True,0.4814430889795413,2.6182056246409715,0.2777777777777778,16.0,0.1954862102274371,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 6, 9, 24),), ((5, 4, 3, 2, 24, 9, 6),), ((20, 19, 17, 16, 15, 13, 14), (20, 19, 21, 22, 15, 13, 14)), ((1, 2, 3, 4, 6, 9, 24), (7, 6, 4, 3, 2, 24, 9), (20, 19, 17, 16, 15, 22, 21), (23, 22, 21, 19, 17, 16, 15), (25, 24, 9, 6, 4, 3, 2))]","['Oc1cc([NH])ccc1', 'c1ccccc1N', 'Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol",Oc1ccc(CCc2cc(O)cc(O)c2)cc1,2.5886000000000005,230.094294308,60.69,3,3,5,True,True,True,0.7591031172078959,1.964195427994401,0.1428571428571428,11.0,0.7044112746677941,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 15, 16), (10, 9, 8, 7, 14, 12, 11), (13, 12, 11, 9, 8, 7, 14))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
"6-(2,3,4,5,6,7-HEXAHYDRO-2,4,4-TRIMETHYL-1-METYLENEINDEN-2-YL)-3-METHYLHEXA-2,4-DIENOIC ACID",C=C1C2=C(C[C@@]1(C)C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC2,5.436500000000005,300.208930136,37.3,1,1,4,False,False,False,0.5544587929122945,4.098651199944447,0.55,40.58064516129033,2.074662493623331,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"tert-butyl 4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidine-1-carboxylate",CC(C)(C)OC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,3.912600000000003,335.13036253200005,68.46000000000001,6,0,5,False,True,True,0.8319915829892491,2.331215039246024,0.5625,43.2,-2.313627702161861,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((14, 18, 17),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
"3-(4-fluorophenyl)-5-phenyl-4H-1,2,4-triazole",Fc1ccc(-c2nnc(-c3ccccc3)[nH]2)cc1,3.277800000000001,239.08587554,41.57,2,1,5,False,True,True,0.7452105874269561,2.0588325522618725,0.0,14.0,-0.9366726209776168,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"1-(thiophen-2-ylacetyl)-4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidine",O=C(Cc1cccs1)N1CCC(c2nc(-c3cccs3)no2)CC1,3.8083000000000022,359.07621878400005,59.23,6,0,5,False,True,True,0.7106624116494071,2.3960076685620653,0.3529411764705882,46.26086956521739,-2.5322970810696668,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((3, 7, 6), (15, 19, 18))]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
(R)-Fluoxetine,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.435000000000003,309.134048856,21.26,2,1,5,False,False,True,0.8517964099245682,2.4483500013071087,0.2941176470588235,26.0,-0.3526108467226818,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((5, 6, 7, 8, 9, 14, 15),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Dichlororibofuranosylbenzimidazole,OC[C@H]1OC(c2nc3ccc(Cl)c(Cl)c3[nH]2)[C@H](O)[C@@H]1O,1.0236999999999996,318.01741222399994,98.6,5,4,5,True,True,True,0.6624825608114255,3.802444332863687,0.4166666666666667,62.47058823529412,0.4401485464191451,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
3-(CARBOXYAMIDE(2-CARBOXYAMIDE-2-TERTBUTYLETHYL))PENTAN,CCC(CC)NC(=O)C[C@@H](C(N)=O)C(C)(C)C,1.8288999999999995,242.199428072,72.19,2,2,5,True,True,True,0.7455145201160669,2.965559277089074,0.8461538461538461,7.0,-0.4351556344652882,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"[(4R)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate",C=CCCCCP(=O)(O)OC[C@H]1COC(C)(C)O1,2.696200000000001,278.128310466,64.99000000000001,4,1,5,True,True,True,0.4199088605281849,3.801495719026047,0.8333333333333334,22.72727272727273,1.3914098337745724,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
3-AMINO-AZACYCLOTRIDECAN-2-ONE,NC1CCCCCCCCCCNC1=O,1.9544,212.188863388,55.12,2,2,5,True,True,True,0.6446124116076717,3.018540333987893,0.9166666666666666,14.782608695652172,0.2285669781095333,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-[2-Chloro-5-(trifluoromethyl)phenyl]imidodicarbonimidic diamide,N=C(N)NC(=N)Nc1cc(C(F)(F)F)ccc1Cl,2.1885400000000006,279.04985762800004,97.78,2,5,5,True,True,True,0.4024757193428331,2.798653396532014,0.1111111111111111,11.0,-1.3720832436984445,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"N-(3,5-dimethoxyphenyl)imidodicarbonimidic diamide",COc1cc(NC(=N)NC(=N)N)cc(OC)c1,0.53354,237.12257472,116.24,4,5,5,True,True,True,0.3882541019192605,2.704967919633198,0.2,8.0,-0.4380436650905175,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 12, 13, 16), (14, 13, 12, 4, 5, 3, 2, 16)), ((1, 2, 3, 4, 12, 13, 16), (14, 13, 12, 4, 3, 2, 16))]","['Oc1cc([NH])ccc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
4-HYDROXY-N-PROPARGYL-1(R)-AMINOINDAN,C#CCN[C@@H]1CCc2c(O)cccc21,1.6022999999999998,187.099714036,32.26,2,2,5,True,True,False,0.689213706878446,3.0771867335345746,0.3333333333333333,33.75,0.1023289912306357,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
4-Methyl-N-[5-(5-methyl-furan-2-ylmethylene)-4-oxo-thiazolidin-2-ylidene]-benzenesulfonamide,Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3ccc(C)o3)S2)cc1,2.8452400000000013,362.039498928,88.74,5,1,5,True,True,True,0.8483173774416878,2.8465092678246915,0.125,38.0,-1.8164725827142745,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((11, 13, 21, 9, 10),), ((8, 9, 21),), ((21, 13, 11, 12),), ((14, 13, 11, 12, 10),), ((5, 6, 7, 8),)]","['C1CSCN1', 'CC(=S)N', 'SCC=O', 'C=CC(=O)N', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
[[1-[N-HYDROXY-ACETAMIDYL]-3-METHYL-BUTYL]-CARBONYL-LEUCINYL]-ALANINE ETHYL ESTER,CCOC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)N(O)C(C)=O,1.237500000000001,401.25258584,125.04,6,3,5,True,False,True,0.2716926649754876,3.505709840347535,0.7894736842105263,10.0,0.0333983615882321,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((26, 25, 27, 23, 24),)]",['G1*']
4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE,Nc1ccc(S(=O)(=O)NC(=O)NCCS)cc1,0.1864999999999998,275.039833276,101.29,5,4,5,True,True,True,0.4650900402882634,2.283798019967646,0.2222222222222222,9.0,-1.1524898270940942,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((13, 14),), ((5, 6, 7, 8),), ((0, 1, 2, 3, 4, 15, 16),)]","['[SH]', 'S(=O)(=O)N', 'c1ccccc1N']",Accepted,['-'],['-'],Accepted,['-'],['-']
"(1S,4S,5S)-1,4,5-TRIHYDROXY-3-[3-(PHENYLTHIO)PHENYL]CYCLOHEX-2-ENE-1-CARBOXYLIC ACID",O=C(O)[C@@]1(O)C=C(c2cccc(Sc3ccccc3)c2)[C@H](O)[C@@H](O)C1,2.1624,358.08749467599995,97.99,5,4,5,True,True,True,0.6686621396942997,3.701020454938437,0.2105263157894736,63.60869565217391,0.4450070164877999,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((11, 12, 13),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Efaproxiral,Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,3.7266400000000015,341.162708216,75.63,3,2,5,True,True,True,0.8393595033965694,2.0068396977151046,0.3,16.0,-0.9697236019209678,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((15, 14, 13, 12, 11, 23, 22),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
3-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,2.871870000000002,462.05871014799993,107.56,5,2,5,True,False,False,0.4485940275565632,2.5761031536173107,0.2,56.25,-1.6624962922004003,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((13, 16, 25),), ((16, 25, 24),), ((13, 14, 15, 12),)]","['SCS', 'c1sccc1', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
"4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE",O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2cnccc2[nH]1,2.9227000000000007,436.0430600840001,86.37,5,1,5,True,False,True,0.6657979506716392,3.0166144677395854,0.2222222222222222,52.27272727272727,-1.735276419500839,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((8, 7, 4),), ((9, 14, 12),), ((4, 5, 6, 3),)]","['C=CS', 'c1sccc1', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
"N4-HYDROXY-2-ISOBUTYL-N1-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YL)-SUCCINAMIDE",CC(C)CC(CC(=O)NO)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O,2.9166000000000007,456.273655632,112.46,5,4,5,True,False,False,0.3954228204440967,4.836734526477714,0.56,64.7948717948718,0.003731316757112,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((5, 6, 7, 8, 9),), ((5, 6, 7, 8, 9),)]","['G1', 'G1*']"
CTS-1027,O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,3.208200000000001,425.06998604,101.93,6,2,5,True,False,True,0.5439241130017186,2.486049219443577,0.3157894736842105,48.0,-0.8340528230593179,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((6, 5, 4, 1, 0),), ((6, 7, 8),), ((13, 12, 11, 10, 9, 22, 21), (13, 14, 15, 16, 17, 19, 20))]","['SCCC=O', 'S(=O)(=O)', 'c1ccccc1O']",Accepted,['-'],['-'],Rejected,"[((4, 1, 0, 2, 3),), ((4, 1, 0, 2, 3),)]","['G1', 'G1*']"
N-HYDROXY-2-[4-(4-PHENOXY-BENZENESULFONYL)-TETRAHYDRO-PYRAN-4-YL]-ACETAMIDE,O=C(CC1(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1)NO,2.6973000000000003,391.108958392,101.93,6,2,5,True,True,True,0.5798551633928014,2.622571116683176,0.3157894736842105,45.6,-0.5522741720848852,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((4, 3, 2, 1, 0),), ((4, 5, 6),), ((11, 10, 9, 8, 7, 19, 18), (11, 12, 13, 14, 15, 16, 17))]","['SCCC=O', 'S(=O)(=O)', 'c1ccccc1O']",Accepted,['-'],['-'],Rejected,"[((2, 1, 0, 25, 26),), ((2, 1, 0, 25, 26),)]","['G1', 'G1*']"
(2E)-3-(2-OCT-1-YN-1-YLPHENYL)ACRYLIC ACID,CCCCCCC#Cc1ccccc1/C=C/C(=O)O,4.106300000000003,256.14632988,37.3,1,1,5,False,False,True,0.4723017840665636,2.292430994806569,0.3529411764705882,6.0,0.3353915382518843,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"5-METHYL-3-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YLCARBAMOYL)-HEXANOIC ACID",CC(C)CC(CC(=O)O)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O,3.495800000000001,441.2627566000001,100.42999999999998,4,3,5,True,False,True,0.6387070098710484,4.72959269245816,0.56,64.7948717948718,0.0425680022134249,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"S-{2-[(2-chloro-4-sulfamoylphenyl)amino]-2-oxoethyl} 6-methyl-3,4-dihydroquinoline-1(2H)-carbothioate",Cc1ccc2c(c1)CCCN2C(=O)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,3.540320000000001,453.0583758,109.57,5,2,5,True,False,False,0.7352361175864605,2.558441459982763,0.2631578947368421,47.25,-2.042651246865589,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((13, 14, 15, 16),), ((10, 11, 12, 13),), ((22, 24, 25, 23),)]","['SCC=O', 'NC(=O)S', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
4-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,2.871870000000002,462.05871014799993,107.56,5,2,5,True,False,False,0.4485940275565632,2.53031359317775,0.2,56.25,-1.500568266833267,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((12, 15, 24),), ((15, 24, 23),), ((12, 13, 14, 11),)]","['SCS', 'c1sccc1', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
(R)-warfarin,CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,3.609600000000002,308.10485899199995,67.50999999999999,4,1,5,False,True,True,0.799206301564618,2.7369936131239623,0.1578947368421052,34.0,0.2666893019771914,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1ccccc1,1.3822,366.085186168,118.64,6,2,5,True,True,True,0.4793845623018376,2.729099186603536,0.1052631578947368,57.0,-0.3568022565421703,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((8, 9, 10, 11, 12, 13, 14, 15, 16),)]",['c1ccc2C(=O)CCCc2c1'],Accepted,['-'],['-'],Accepted,['-'],['-']
"(1S)-1-(3-chlorophenyl)-2-oxo-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,2.0356,400.046213816,118.64,6,2,5,True,False,True,0.4602491111648085,2.857082044153453,0.1052631578947368,60.0,-0.5462397099306642,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((8, 9, 10, 11, 12, 13, 14, 15, 16),)]",['c1ccc2C(=O)CCCc2c1'],Accepted,['-'],['-'],Accepted,['-'],['-']
"N-[3-(2-fluoroethoxy)phenyl]-N'-(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-6-yl)butanediamide",O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,1.845,427.117963516,130.67,6,3,5,True,False,True,0.4353430066542099,2.375899990074545,0.1904761904761904,38.0,-0.9354398475857032,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((10, 9, 8, 7, 12, 11, 13, 14, 15),), ((26, 25, 30, 21, 20, 22, 23, 24),), ((26, 25, 24, 23, 22, 21, 30),)]","['c1ccc2C(=O)CCCc2c1', 'Oc1cc([NH])ccc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(2-naphthyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol",OC[C@H]1O[C@@]2(C[C@@H](c3ccc4ccccc4c3)NO2)[C@H](O)[C@@H](O)[C@@H]1O,-0.0241,347.13688739199995,111.41,7,5,5,True,True,True,0.5189127845103889,4.6900022974949405,0.4444444444444444,104.3846153846154,1.4585211731894554,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"DIETHYL PROPANE-1,3-DIYLBISCARBAMATE",CCOC(=O)NCCCNC(=O)OCC,0.8687,218.126657056,76.66000000000001,4,2,5,True,True,True,0.6483900646480275,1.8970179218057943,0.7777777777777778,0.0,-0.6124566875595,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Capravirine,CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,5.503100000000004,450.06840224,83.03000000000002,6,1,4,True,False,False,0.5127684321888987,2.768215348871653,0.25,19.0,-1.064791328735745,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((19, 20, 21),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(4-methylphenyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol",Cc1ccc([C@@H]2C[C@]3(ON2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,-0.8688800000000001,311.136887392,111.41,7,5,5,True,True,True,0.4826741856247042,4.76601236497327,0.6,87.08333333333333,1.574137046262186,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"6-(4-{(1S,2S)-2-AMINO-1-[(DIMETHYLAMINO)CARBONYL]-3-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-3-OXOPROPYL}PHENYL)-1H-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-4-IUM",CN(C)C(=O)[C@@H](c1ccc(-c2ccc3[nH]cn[n+]3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.8849000000000004,425.20957871209,99.42,4,2,5,True,False,True,0.5931567909609511,4.283064752602919,0.3636363636363636,78.4,-0.581864242617155,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
methyl 4-bromo-N-[8-(hydroxyamino)-8-oxooctanoyl]-L-phenylalaninate,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)CCCCCCC(=O)NO,2.4954,428.094684,104.73,5,3,5,True,False,True,0.2170633965001611,2.5448825603830194,0.5,18.0,-0.0832389873565577,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((9, 10),)]",['c1ccccc1I'],Accepted,['-'],['-'],Rejected,"[((21, 22, 23, 24, 25),), ((21, 22, 23, 24, 25),)]","['G1', 'G1*']"
N-{(2S)-3-[(1R)-1-aminoethyl](hydroxy)phosphoryl-2-benzylpropanoyl}-L-phenylalanine,C[C@@H](N)C([C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)=[P+]([O-])O,0.8414999999999999,416.1501085299999,135.71,5,4,5,True,False,True,0.4475161670354862,3.71349627367879,0.2857142857142857,30.0,-0.0028194712325758,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((26, 3),), ((3, 26),)]","['phosphonium', 'phosphorane']",Accepted,['-'],['-']
N-[[2-METHYL-4-HYDROXYCARBAMOYL]BUT-4-YL-N]-BENZYL-P-[PHENYL]-P-[METHYL]PHOSPHINAMID,CC(C)C[C@H](C(=O)NO)N(Cc1ccccc1)P(C)(=O)c1ccccc1,3.642100000000002,374.175929354,69.64,3,2,5,False,True,True,0.4204649713531854,3.333605072921655,0.35,30.0,-0.2254741407783538,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((17, 9),)]",['phosphorous_nitrogen_bond'],Rejected,"[((4, 5, 6, 7, 8),), ((4, 5, 6, 7, 8),)]","['G1', 'G1*']"
N-BENZOYL-D-ALANINE,C[C@@H](NC(=O)c1ccccc1)C(=O)O,0.8895000000000002,193.073893212,66.4,2,2,5,True,True,False,0.748704774784082,1.844487705194492,0.2,14.0,-0.6169531206378001,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
1-[6-(2-CHLORO-4-METHYXYPHENOXY)-HEXYL]-IMIDAZOLE,COc1ccc(OCCCCCCn2ccnc2)c(Cl)c1,4.184500000000003,308.129155592,36.28,4,0,5,False,False,True,0.6518555791866424,2.0171271008861407,0.4375,10.0,-1.369663718904205,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 18, 20), (6, 5, 4, 3, 2, 20, 18))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
5-ALPHA-PREGNANE-3-BETA-OL-HEMISUCCINATE,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,5.010900000000005,418.271924316,80.67,4,1,4,True,False,False,0.6347908610048908,4.157633540710713,0.88,73.53191489361701,1.7542915385269435,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"6-amino-2-methyl-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",Cc1nc2cc3nc(N)[nH]c(=O)c3cc2[nH]1,0.6900200000000001,215.080709908,100.45,4,3,5,True,True,True,0.5131827917636104,2.695542321502177,0.1,16.0,-0.8247855499473312,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"6-amino-2-[(1-naphthylmethyl)amino]-3,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",Nc1nc2cc3[nH]c(NCc4cccc5ccccc45)nc3cc2c(=O)[nH]1,3.1469000000000005,356.138559132,112.48,5,4,5,True,True,True,0.3966180422678963,2.5391695840386053,0.05,25.0,-0.809243614210089,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETIC ACID,Cc1cccc(Nc2nc(Nc3ccc(CC(=O)O)cc3)ncc2C(N)=O)c1,2.99822,377.148789468,130.23,6,4,5,True,True,True,0.497727016142628,2.1543181580998567,0.1,18.0,-1.2726609711421897,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((6, 5, 4, 3, 2, 1, 27), (6, 7, 8, 9, 21, 22, 23), (10, 9, 8, 7, 23, 22, 21), (10, 11, 12, 13, 14, 19, 20))]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
"6-amino-2-[(thiophen-2-ylmethyl)amino]-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",Nc1nc2cc3nc(NCc4cccs4)[nH]c3cc2c(=O)[nH]1,2.0552,312.079330004,112.48,6,4,5,True,True,True,0.4623382172710037,2.754184174494449,0.0714285714285714,20.0,-1.571751184072114,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((10, 14, 13),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
"(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE",C[C@]12OCC[C@H]1C(=O)N[C@]2(C=O)[C@@H](O)[C@@H]1C=CCCC1,0.5662999999999998,279.147058152,75.63,4,2,5,True,True,True,0.58470176943388,5.096381812406152,0.7333333333333333,51.15384615384616,2.162161140298805,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((9, 10, 11),)]",['[CH]=O'],Rejected,"[((9, 10, 11),)]",['aldehyde'],Accepted,['-'],['-']
